id,price_doc
30474,5444472.53
30475,7151261.78
30476,5842412.81
30477,5798002.86
30478,5488576.94
30479,6153572.93
30480,4970020.81
30481,5010527.11
30482,5421101.25
30483,5490279.27
30484,6341938.94
30485,5488164.33
30486,5487050.45
30487,5108300.94
30488,4427020.58
30489,5722874.67
30490,8213450.56
30491,9697721.3
30492,5832630.32
30493,8498113.22
30494,6267593.03
30495,7573334.2
30496,6370456.37
30497,6945775.57
30498,5073485.09
30499,6088649.4
30500,7032427.5
30501,6900226.38
30502,4397584.31
30503,6147428.99
30504,5452577.72
30505,8496580.27
30506,4013118.91
30507,5488164.33
30508,5669519.16
30509,7019024.86
30510,7239361.26
30511,6497037.02
30512,6520364.32
30513,4970207.64
30514,3527419.8
30515,7237905.55
30516,5878220.98
30517,7018481.1
30518,6146285.27
30519,5343971.0
30520,6028869.55
30521,5479369.88
30522,5883598.23
30523,7136235.49
30524,7114349.23
30525,9464217.38
30526,5487803.32
30527,5715941.31
30528,5254230.74
30529,6093294.01
30530,6347276.79
30531,8677574.99
30532,5013682.83
30533,8171247.92
30534,6267239.65
30535,7238442.91
30536,5718412.71
30537,7249725.88
30538,5519055.88
30539,7104175.42
30540,7239089.14
30541,7049653.51
30542,3515962.54
30543,5450323.65
30544,6434684.97
30545,7386086.6
30546,5009962.12
30547,6882947.88
30548,5013353.03
30549,5490279.27
30550,7732097.83
30551,5490279.27
30552,3515704.83
30553,6798115.22
30554,8492580.98
30555,5674796.15
30556,6152844.35
30557,7074891.56
30558,7437783.92
30559,6140942.83
30560,6100175.47
30561,6346013.34
30562,7605945.67
30563,6197674.15
30564,6199902.29
30565,6659415.36
30566,6529498.06
30567,3515929.5
30568,7056811.89
30569,6356099.73
30570,5843138.0
30571,6156178.25
30572,5487958.04
30573,6341724.4
30574,6175794.04
30575,7633096.91
30576,5820201.49
30577,5674711.85
30578,4013560.17
30579,6346550.09
30580,5462729.51
30581,6089813.44
30582,9761289.98
30583,6267239.65
30584,4950905.64
30585,5482416.85
30586,7444168.08
30587,5721799.18
30588,6522098.44
30589,6203433.8
30590,8364745.06
30591,5472536.29
30592,7015727.65
30593,6370552.16
30594,7095248.54
30595,6656452.35
30596,7440252.02
30597,6341724.4
30598,7239524.53
30599,8276700.85
30600,7073345.96
30601,6212106.94
30602,3515962.54
30603,8266399.43
30604,4977238.16
30605,6342886.61
30606,7466137.94
30607,6633706.95
30608,7154891.64
30609,5722874.67
30610,4396633.93
30611,5669519.16
30612,5855611.54
30613,6876618.51
30614,9457123.46
30615,6346503.67
30616,5669838.84
30617,6901978.34
30618,5105903.05
30619,5438427.28
30620,4012319.48
30621,7548162.99
30622,7944968.24
30623,5649890.07
30624,5725187.66
30625,5882868.45
30626,6428444.82
30627,8169112.55
30628,6341921.06
30629,5074534.1
30630,5440574.18
30631,6260352.7
30632,5078116.88
30633,5239051.66
30634,7130562.88
30635,7239463.3
30636,5444370.2
30637,7239504.12
30638,5669788.31
30639,8744848.74
30640,5013494.37
30641,6479634.16
30642,5853088.64
30643,6670584.53
30644,7239925.93
30645,6214191.33
30646,4956352.07
30647,5081654.2
30648,7470629.63
30649,4012130.96
30650,4977472.03
30651,4013435.7
30652,5013258.81
30653,7641960.76
30654,5234190.36
30655,6978518.55
30656,5007985.14
30657,6229231.47
30658,6108498.31
30659,5489691.13
30660,6595193.85
30661,6341051.01
30662,6529745.96
30663,6623409.52
30664,9807058.74
30665,5722874.67
30666,3521352.27
30667,5490119.33
30668,6882947.88
30669,5424311.65
30670,3872914.43
30671,6095840.23
30672,6979889.29
30673,6684334.97
30674,7415535.87
30675,3515962.54
30676,6477711.45
30677,4952255.05
30678,7104672.8
30679,5825073.32
30680,5570441.05
30681,3870400.36
30682,6678065.33
30683,7241960.49
30684,6964727.77
30685,5958712.39
30686,7237681.1
30687,5488061.18
30688,5487328.9
30689,6206941.46
30690,7473719.23
30691,5491540.67
30692,6602426.24
30693,9199402.14
30694,7665055.57
30695,5223484.65
30696,6796965.4
30697,6898196.43
30698,6350487.57
30699,5840832.24
30700,5487803.32
30701,7239953.15
30702,6344582.26
30703,4588566.21
30704,7603587.35
30705,6961352.02
30706,7462911.21
30707,4579101.18
30708,8161525.82
30709,6340258.53
30710,6212031.04
30711,5234485.49
30712,5009962.12
30713,6472062.79
30714,6419379.62
30715,4419916.5
30716,7241960.49
30717,5671653.44
30718,6530659.96
30719,9963955.34
30720,6098736.18
30721,6814350.47
30722,6761741.26
30723,5722874.67
30724,8259511.92
30725,5257737.57
30726,7196720.11
30727,7238551.74
30728,6891303.28
30729,4578111.57
30730,5842918.36
30731,5676076.16
30732,5143418.64
30733,6696961.82
30734,6341921.06
30735,5876911.95
30736,7078266.47
30737,5965087.01
30738,6341605.21
30739,4578111.57
30740,6266120.74
30741,8728911.88
30742,4969880.7
30743,5487958.04
30744,7445931.16
30745,6477467.96
30746,5876911.95
30747,14187227.34
30748,8038949.65
30749,5338071.43
30750,5717509.99
30751,5152363.15
30752,7643469.0
30753,6884869.18
30754,5709334.72
30755,4581050.91
30756,7095248.54
30757,5461063.5
30758,9755879.43
30759,6893810.83
30760,4020717.61
30761,9698531.45
30762,5725187.66
30763,7603587.35
30764,5722874.67
30765,5441863.82
30766,4730400.97
30767,7177041.37
30768,5343971.0
30769,6211505.67
30770,5722874.67
30771,4397377.69
30772,6598045.41
30773,6479634.16
30774,5669519.16
30775,6615841.56
30776,4678209.09
30777,5722874.67
30778,8257434.21
30779,6409280.87
30780,7232853.67
30781,6341938.94
30782,5425484.18
30783,5716263.61
30784,4587712.51
30785,4877617.47
30786,4970207.64
30787,5675756.13
30788,5716800.8
30789,6081894.77
30790,7541710.91
30791,7242511.75
30792,6342308.46
30793,6164708.9
30794,7712740.68
30795,8144880.44
30796,8094408.25
30797,8678716.7
30798,3873897.22
30799,6606307.62
30800,8379864.2
30801,5676076.16
30802,12704116.63
30803,5482416.85
30804,5484575.96
30805,8613227.45
30806,6341921.06
30807,5788252.45
30808,6669914.77
30809,5235710.47
30810,7249930.27
30811,5010432.94
30812,4955700.05
30813,5947020.75
30814,3874872.98
30815,5107484.93
30816,7930236.1
30817,3515962.54
30818,6665334.04
30819,6532569.22
30820,5548330.32
30821,7103404.39
30822,7785635.11
30823,5223484.65
30824,5007655.72
30825,5567222.63
30826,6613293.04
30827,5570441.05
30828,5780128.79
30829,6241118.04
30830,7443755.36
30831,6024899.33
30832,5445137.69
30833,5435660.4
30834,5010244.61
30835,6009616.57
30836,5724273.11
30837,5152508.41
30838,5122930.84
30839,6282979.7
30840,8494496.57
30841,7443048.7
30842,6350021.15
30843,5448940.93
30844,7095248.54
30845,8172567.82
30846,4970207.64
30847,5787490.98
30848,7151261.78
30849,5078737.28
30850,5009585.49
30851,6258852.71
30852,6655974.32
30853,5702528.47
30854,5265286.83
30855,6033392.32
30856,7597659.05
30857,3869942.11
30858,4970581.3
30859,5721315.27
30860,5417946.48
30861,6152971.56
30862,6494754.29
30863,7067366.16
30864,5922529.6
30865,7239953.15
30866,4900083.06
30867,6338864.48
30868,8341980.36
30869,5521909.15
30870,6686508.31
30871,7118134.58
30872,6257111.99
30873,5486075.98
30874,4969834.0
30875,6234245.67
30876,5488164.33
30877,7393656.09
30878,5876911.95
30879,8186942.05
30880,5676076.16
30881,3515962.54
30882,6109302.01
30883,6267772.13
30884,5876911.95
30885,4969880.7
30886,6532812.33
30887,5787926.09
30888,5439193.94
30889,4679044.45
30890,6444833.36
30891,4730400.97
30892,4730400.97
30893,4970207.64
30894,5637336.93
30895,5150388.06
30896,6347873.29
30897,7106556.6
30898,6521491.86
30899,6341003.34
30900,5482318.96
30901,5525127.33
30902,3515962.54
30903,5709871.27
30904,6952727.92
30905,5877066.59
30906,4977171.78
30907,7129314.18
30908,5078737.28
30909,7859503.42
30910,6654973.62
30911,5446826.55
30912,6518832.66
30913,9599927.54
30914,5576975.88
30915,7833492.67
30916,6264519.28
30917,7784684.03
30918,6518036.33
30919,4581050.91
30920,5276090.65
30921,4882340.91
30922,6296123.19
30923,5483581.32
30924,5570441.05
30925,8334072.1
30926,6348887.47
30927,6796252.86
30928,5255570.39
30929,5570441.05
30930,7249794.01
30931,7602658.51
30932,5343318.19
30933,5442477.52
30934,9209608.84
30935,6521320.26
30936,6341921.06
30937,7153547.03
30938,4384380.05
30939,6553410.64
30940,6343327.71
30941,6767619.35
30942,5484575.96
